Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Z-score	Combined Score	Genes
GO_Biological_Process_2018	myeloid cell differentiation (GO:0030099)	1/45	0.1402982064983687	0.19737929498429213	0.17397443249737896	0.24696520943988834	-1.3332777548343095	2.618537611708758	ZBTB16
GO_Biological_Process_2018	anterior/posterior pattern specification (GO:0009952)	1/35	0.1109012291355274	0.17050612427351444	0.1388855243993862	0.2163497277772616	-1.1848067104005482	2.605526566054215	WT1
GO_Biological_Process_2018	positive regulation of protein localization to nucleus (GO:1900182)	1/43	0.13449644816336317	0.19354366930825434	0.16707102076855698	0.24263852862387333	-1.294778374838807	2.5976070186810043	PRKCD
GO_Biological_Process_2018	regulation of cysteine-type endopeptidase activity (GO:2000116)	1/37	0.11685876988484	0.17622153158352863	0.146018599482892	0.22191090013828665	-1.2092654557260225	2.5960379819661696	CST6
GO_Biological_Process_2018	positive regulation of phagocytosis (GO:0050766)	1/40	0.12572142187884924	0.18428730163607707	0.1566094008056996	0.23136036676147156	-1.242186311320556	2.5759053037989057	C3
GO_Biological_Process_2018	negative regulation of response to stimulus (GO:0048585)	2/128	0.0686512627017319	0.13966981032421316	0.10103231507569044	0.1901665809018788	-0.9587037406826178	2.5680948132139907	ESR1;IGF1R
GO_Biological_Process_2018	intraciliary transport involved in cilium assembly (GO:0035735)	1/41	0.1286561245122614	0.18713618110874375	0.1601108840583481	0.23469669961347925	-1.2522579626982246	2.5678953749411058	IFT74
GO_Biological_Process_2018	ferric iron transport (GO:0015682)	1/37	0.11685876988484	0.17622153158352863	0.146018599482892	0.22191090013828665	-1.193559258165232	2.562320087167301	TF
GO_Biological_Process_2018	actin filament organization (GO:0007015)	2/121	0.062229997885074995	0.13473650918236427	0.09204796748245371	0.1864662688914942	-0.92178323093719	2.559716551527316	ACTA1;POF1B
GO_Biological_Process_2018	ERBB2 signaling pathway (GO:0038128)	1/40	0.12572142187884924	0.18428730163607707	0.1566094008056996	0.23136036676147156	-1.211989331501394	2.5132862266395417	GRB7
GO_Biological_Process_2018	positive regulation of intracellular protein transport (GO:0090316)	2/153	0.09319975431789349	0.15599391502853102	0.1348933369504848	0.21251316851092106	-1.0580820378195823	2.5108394611656357	ABLIM3;PRKCD
GO_Biological_Process_2018	positive regulation of apoptotic process (GO:0043065)	3/308	0.08449653051035777	0.14965239174817588	0.1378846454914393	0.21621778296332037	-1.0105273556882182	2.4970583720895863	VAV3;MYC;SPDEF
GO_Biological_Process_2018	regulation of cell cycle arrest (GO:0071156)	1/49	0.15178702893444312	0.20796365067360564	0.18761289556775487	0.2585497422130812	-1.3237431095876109	2.4956222611134806	CCND1
GO_Biological_Process_2018	positive regulation of receptor-mediated endocytosis (GO:0048260)	1/42	0.13158112273972603	0.19021834589020112	0.16359807158450168	0.23869641356378601	-1.2279805802529242	2.4905063597325023	TF
GO_Biological_Process_2018	unsaturated fatty acid metabolic process (GO:0033559)	1/45	0.1402982064983687	0.19737929498429213	0.17397443249737896	0.24696520943988834	-1.2568869780761174	2.4685072662659717	GSTM2
GO_Biological_Process_2018	regulation of G2/M transition of mitotic cell cycle (GO:0010389)	2/150	0.0901321880029566	0.15352297051187763	0.13070166846149522	0.20964420425564287	-1.0251541795894363	2.467010908675044	CCND1;ODF2
GO_Biological_Process_2018	positive regulation of receptor activity (GO:2000273)	1/38	0.11982277642797766	0.17954396975874745	0.14956331646626658	0.2255395698788427	-1.1618219561035459	2.4650858493470813	GSTM2
GO_Biological_Process_2018	cilium assembly (GO:0060271)	3/289	0.0728827499436166	0.14318325876307966	0.12029775317623301	0.20359505338920234	-0.9402049183855286	2.4623057580353467	IFT74;ABLIM3;ODF2
GO_Biological_Process_2018	response to hydrogen peroxide (GO:0042542)	1/44	0.13740213229064466	0.19563742516194346	0.1705297887635933	0.24502301460096215	-1.2352668352832057	2.4518112011130757	PRKCD
GO_Biological_Process_2018	response to cAMP (GO:0051591)	1/41	0.1286561245122614	0.18713618110874375	0.1601108840583481	0.23469669961347925	-1.1910381087887567	2.4423571995878723	WT1
GO_Biological_Process_2018	hexose metabolic process (GO:0019318)	1/46	0.14318470212748344	0.2011404148933695	0.1774050086690741	0.2514569492246336	-1.2509466926232962	2.43136483418399	APOD
GO_Biological_Process_2018	negative regulation of cell-substrate adhesion (GO:0010812)	1/36	0.11388493149680132	0.1731197670418365	0.14245935496646409	0.21902545779860288	-1.1101473937946955	2.4118692744846952	CDKN2A
GO_Biological_Process_2018	Fc-gamma receptor signaling pathway involved in phagocytosis (GO:0038096)	2/134	0.07432181863761549	0.14318325876307966	0.10892048321790547	0.1962423706780866	-0.9262543174605152	2.4076598218161096	VAV3;PRKCD
GO_Biological_Process_2018	regulation of focal adhesion assembly (GO:0051893)	1/45	0.1402982064983687	0.19737929498429213	0.17397443249737896	0.24696520943988834	-1.2251741763271902	2.406223796935496	APOD
GO_Biological_Process_2018	regulation of smooth muscle cell proliferation (GO:0048660)	1/45	0.1402982064983687	0.19737929498429213	0.17397443249737896	0.24696520943988834	-1.2159086696400787	2.388026480087023	APOD
GO_Biological_Process_2018	response to lipid (GO:0033993)	2/141	0.08112048304115678	0.14726487690548462	0.1183239140614124	0.20198512635438218	-0.9468897828707724	2.3784164903629343	ESR1;S100A7
GO_Biological_Process_2018	skeletal muscle tissue development (GO:0007519)	1/40	0.12572142187884924	0.18428730163607707	0.1566094008056996	0.23136036676147156	-1.1448698742736714	2.3741014970338896	ACTA1
GO_Biological_Process_2018	positive regulation of reactive oxygen species metabolic process (GO:2000379)	1/40	0.12572142187884924	0.18428730163607707	0.1566094008056996	0.23136036676147156	-1.1443795264018743	2.373084669145708	PRKCD
GO_Biological_Process_2018	actin filament bundle organization (GO:0061572)	1/36	0.11388493149680132	0.1731197670418365	0.14245935496646409	0.21902545779860288	-1.0760195096005265	2.3377241692930952	FSCN1
GO_Biological_Process_2018	signal transduction by p53 class mediator (GO:0072331)	1/40	0.12572142187884924	0.18428730163607707	0.1566094008056996	0.23136036676147156	-1.1255177365803877	2.3339712253752185	MYO6
GO_Biological_Process_2018	response to estradiol (GO:0032355)	1/31	0.09886713398244099	0.159814795783586	0.12444316292962894	0.20359505338920234	-1.0075362427457475	2.3314171142457183	ESR1
GO_Biological_Process_2018	regulation of fibroblast proliferation (GO:0048145)	1/47	0.14606165035411423	0.20276793813865263	0.18082157377632274	0.252508233202439	-1.2107253150338275	2.3291043530192543	MYC
GO_Biological_Process_2018	positive regulation of protein kinase B signaling (GO:0051897)	2/128	0.0686512627017319	0.13966981032421316	0.10103231507569044	0.1901665809018788	-0.8678195967131058	2.324642025009251	IRS1;ESR1
GO_Biological_Process_2018	regulation of protein dephosphorylation (GO:0035304)	1/41	0.1286561245122614	0.18713618110874375	0.1601108840583481	0.23469669961347925	-1.1319024443091057	2.321092888371861	PRKCD
GO_Biological_Process_2018	development of primary male sexual characteristics (GO:0046546)	1/44	0.13740213229064466	0.19563742516194346	0.1705297887635933	0.24502301460096215	-1.1684808928777084	2.319251565421772	WT1
GO_Biological_Process_2018	response to unfolded protein (GO:0006986)	1/44	0.13740213229064466	0.19563742516194346	0.1705297887635933	0.24502301460096215	-1.167823893493668	2.3179475245433934	HSPA2
GO_Biological_Process_2018	cellular response to heat (GO:0034605)	1/48	0.14892908229423152	0.204641999542583	0.18422418406047522	0.2549965245646459	-1.2160949389486717	2.3157914044424475	HSPA2
GO_Biological_Process_2018	regulation of nitric oxide biosynthetic process (GO:0045428)	1/33	0.10490410350404322	0.16422798293170285	0.13169386983431805	0.20964420425564287	-1.0210896661396685	2.302259698687067	ASS1
GO_Biological_Process_2018	positive regulation of interleukin-6 production (GO:0032755)	1/44	0.13740213229064466	0.19563742516194346	0.1705297887635933	0.24502301460096215	-1.1568185536575566	2.29610364861998	XBP1
GO_Biological_Process_2018	positive regulation of transferase activity (GO:0051347)	2/138	0.07818336858470612	0.14672921290176383	0.11426857363325563	0.19938915621033856	-0.8964961159299113	2.284898155310532	MYC;IGF1R
GO_Biological_Process_2018	response to lipopolysaccharide (GO:0032496)	2/156	0.0962976289704259	0.15976267442545178	0.1391155402048939	0.21635102134006554	-0.9748050953278616	2.2813476545587306	XBP1;S100A7
GO_Biological_Process_2018	interleukin-12-mediated signaling pathway (GO:0035722)	1/47	0.14606165035411423	0.20276793813865263	0.18082157377632274	0.252508233202439	-1.1779919741247782	2.266134358212464	SERPINB2
GO_Biological_Process_2018	male gonad development (GO:0008584)	1/44	0.13740213229064466	0.19563742516194346	0.1705297887635933	0.24502301460096215	-1.1293959754786942	2.2416741258465307	WT1
GO_Biological_Process_2018	coenzyme metabolic process (GO:0006732)	1/52	0.16030426566272143	0.21711223355180653	0.19769619443095632	0.26852547847888164	-1.224192340452728	2.2411064038189066	VNN2
GO_Biological_Process_2018	positive regulation of transport (GO:0051050)	1/45	0.1402982064983687	0.19737929498429213	0.17397443249737896	0.24696520943988834	-1.1357908697322014	2.230676316803001	C3
GO_Biological_Process_2018	protein methylation (GO:0006479)	1/47	0.14606165035411423	0.20276793813865263	0.18082157377632274	0.252508233202439	-1.1578381985283366	2.2273640063509976	PRMT8
GO_Biological_Process_2018	cellular protein complex assembly (GO:0043623)	2/145	0.08508939945775347	0.15013905250115753	0.12378719703120122	0.20359505338920234	-0.9025240069702428	2.223866821672868	FGB;FGG
GO_Biological_Process_2018	cellular macromolecule catabolic process (GO:0044265)	1/49	0.15178702893444312	0.20796365067360564	0.18761289556775487	0.2585497422130812	-1.1781705952049226	2.2211777674134328	SIAH2
GO_Biological_Process_2018	regulation of cellular amino acid metabolic process (GO:0006521)	1/52	0.16030426566272143	0.21711223355180653	0.19769619443095632	0.26852547847888164	-1.207640847142318	2.210805889410356	OAZ3
GO_Biological_Process_2018	adherens junction organization (GO:0034332)	1/45	0.1402982064983687	0.19737929498429213	0.17397443249737896	0.24696520943988834	-1.122981756331176	2.2055194092557087	CDH1
GO_Biological_Process_2018	calcium-dependent cell-cell adhesion via plasma membrane cell adhesion molecules (GO:0016339)	1/42	0.13158112273972603	0.19021834589020112	0.16359807158450168	0.23869641356378601	-1.080260551247774	2.1909106840244865	CDH1
GO_Biological_Process_2018	transcription initiation from RNA polymerase II promoter (GO:0006367)	2/161	0.10152568771619394	0.16247422469565892	0.14621671598094735	0.22191090013828665	-0.9552254880992059	2.1850242684228323	CCND1;ESR1
GO_Biological_Process_2018	eye development (GO:0001654)	1/44	0.13740213229064466	0.19563742516194346	0.1705297887635933	0.24502301460096215	-1.0937370315741777	2.1708967070834726	WT1
GO_Biological_Process_2018	regulation of primary metabolic process (GO:0080090)	2/140	0.08013761682062419	0.14672921290176383	0.1169680301565124	0.20067782788275998	-0.857598635849747	2.1645874573317165	IRS1;OAZ3
GO_Biological_Process_2018	intraciliary transport (GO:0042073)	1/47	0.14606165035411423	0.20276793813865263	0.18082157377632274	0.252508233202439	-1.1239140969311348	2.162103313672657	IFT74
GO_Biological_Process_2018	regulation of cellular amine metabolic process (GO:0033238)	1/52	0.16030426566272143	0.21711223355180653	0.19769619443095632	0.26852547847888164	-1.1805337336981965	2.1611813953490717	OAZ3
GO_Biological_Process_2018	regulation of plasma membrane bounded cell projection assembly (GO:0120032)	1/40	0.12572142187884924	0.18428730163607707	0.1566094008056996	0.23136036676147156	-1.0392337222752788	2.1550452075499953	FSCN1
GO_Biological_Process_2018	regulation of DNA metabolic process (GO:0051052)	1/47	0.14606165035411423	0.20276793813865263	0.18082157377632274	0.252508233202439	-1.109841369532259	2.135031235277518	MYC
GO_Biological_Process_2018	amide biosynthetic process (GO:0043604)	1/45	0.1402982064983687	0.19737929498429213	0.17397443249737896	0.24696520943988834	-1.0854476517827034	2.13180298810819	ASS1
GO_Biological_Process_2018	cell-cell adhesion via plasma-membrane adhesion molecules (GO:0098742)	2/143	0.08309752154152578	0.14834051194926653	0.12104771574196366	0.20359505338920234	-0.8568777099550857	2.131689299123122	TENM3;CDH1
GO_Biological_Process_2018	Fc receptor mediated stimulatory signaling pathway (GO:0002431)	2/136	0.07624467238771669	0.14629059092277347	0.11158590647657815	0.1983367352317691	-0.8270627006439896	2.1287003772901576	VAV3;PRKCD
GO_Biological_Process_2018	negative regulation of protein secretion (GO:0050709)	1/43	0.13449644816336317	0.19354366930825434	0.16707102076855698	0.24263852862387333	-1.0584796892126151	2.1235404631872052	IRS1
GO_Biological_Process_2018	axon guidance (GO:0007411)	2/159	0.09942491947045859	0.16043952817113322	0.14336691692804926	0.22006238956110336	-0.9196401226476348	2.1228535742287957	GRB7;SIAH2
GO_Biological_Process_2018	cellular response to interleukin-12 (GO:0071349)	1/47	0.14606165035411423	0.20276793813865263	0.18082157377632274	0.252508233202439	-1.1026350822724	2.1211683096265617	SERPINB2
GO_Biological_Process_2018	regulation of telomerase activity (GO:0051972)	1/43	0.13449644816336317	0.19354366930825434	0.16707102076855698	0.24263852862387333	-1.0526648962326506	2.111874723821722	MYC
GO_Biological_Process_2018	regulation of calcium-mediated signaling (GO:0050848)	1/42	0.13158112273972603	0.19021834589020112	0.16359807158450168	0.23869641356378601	-1.0328457295321718	2.094747180360636	ITPR1
GO_Biological_Process_2018	positive regulation of organelle assembly (GO:1902117)	1/48	0.14892908229423152	0.204641999542583	0.18422418406047522	0.2549965245646459	-1.099419254152018	2.0936076428743617	FSCN1
GO_Biological_Process_2018	neurogenesis (GO:0022008)	1/51	0.15747458987665963	0.2142017476132086	0.1943488452604944	0.26550696081896763	-1.1318686056968996	2.092249120795879	CDH1
GO_Biological_Process_2018	autophagosome organization (GO:1905037)	1/57	0.1743128192749624	0.23078723898396156	0.2142288831340325	0.2844332850612187	-1.1834443669053225	2.0673634403004666	ATG16L1
GO_Biological_Process_2018	regulation of ossification (GO:0030278)	1/39	0.12277698311405025	0.18223501896173486	0.1530935642242387	0.22867139972734385	-0.9779006893460952	2.05103493629012	ZBTB16
GO_Biological_Process_2018	protein autophosphorylation (GO:0046777)	2/176	0.11766026679941967	0.17701064080660267	0.16794627393967254	0.24353499631190634	-0.9433629459897592	2.0187532172756044	TNK2;IGF1R
GO_Biological_Process_2018	neuron development (GO:0048666)	2/145	0.08508939945775347	0.15013905250115753	0.12378719703120122	0.20359505338920234	-0.8161352057952199	2.0110002527910478	XBP1;TENM3
GO_Biological_Process_2018	gonad development (GO:0008406)	1/50	0.15463552120307633	0.2106434805421417	0.19098776409804274	0.2616726405058814	-1.065818916961575	1.9895475532269824	WT1
GO_Biological_Process_2018	transcription from RNA polymerase II promoter (GO:0006366)	4/486	0.08000972860866938	0.14672921290176383	0.14458330486563864	0.22156922044344632	-0.7873001094565986	1.9884107022591642	XBP1;CCND1;TRIM29;ESR1
GO_Biological_Process_2018	negative regulation of I-kappaB kinase/NF-kappaB signaling (GO:0043124)	1/48	0.14892908229423152	0.204641999542583	0.18422418406047522	0.2549965245646459	-1.0426900735244118	1.9855791126413136	ESR1
GO_Biological_Process_2018	heterophilic cell-cell adhesion via plasma membrane cell adhesion molecules (GO:0007157)	1/48	0.14892908229423152	0.204641999542583	0.18422418406047522	0.2549965245646459	-1.0422015576379706	1.9846488391449602	TENM3
